PC  Teal                                                                  Stack                                                                                                                                                                                                                
1   <intcblock>                                                                                                                                                                                                                                                                                
222 dig 21                                                                0, 0, 0, 0x03020000, 0x03000000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 1, 0x, 0x, 2, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 1, 0x03020000                                                                                               
224 bury 21                                                               0, 0, 0, 0x03020000, 0x03020000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 1, 0x, 0x, 2, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 1                                                                                                           
226 bz main_after_for@16                                                  0, 0, 0, 0x03020000, 0x03020000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 1, 0x, 0x, 2, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x                                                                                                              
229 dig 8                                                                 0, 0, 0, 0x03020000, 0x03020000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 1, 0x, 0x, 2, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 2                                                                                                           
231 int 1                                                                 0, 0, 0, 0x03020000, 0x03020000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 1, 0x, 0x, 2, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 2, 1                                                                                                        
232 -                                                                     0, 0, 0, 0x03020000, 0x03020000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 1, 0x, 0x, 2, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 1                                                                                                           
233 bury 9                                                                0, 0, 0, 0x03020000, 0x03020000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 1, 0x, 0x, 1, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x                                                                                                              
235 dig 11                                                                0, 0, 0, 0x03020000, 0x03020000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 1, 0x, 0x, 1, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 1                                                                                                           
237 int 1                                                                 0, 0, 0, 0x03020000, 0x03020000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 1, 0x, 0x, 1, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 1, 1                                                                                                        
238 +                                                                     0, 0, 0, 0x03020000, 0x03020000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 1, 0x, 0x, 1, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 2                                                                                                           
239 bury 12                                                               0, 0, 0, 0x03020000, 0x03020000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 2, 0x, 0x, 1, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x                                                                                                              
241 b main_for_body@13                                                    0, 0, 0, 0x03020000, 0x03020000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 2, 0x, 0x, 1, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x                                                                                                              
194 dig 8                                                                 0, 0, 0, 0x03020000, 0x03020000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 2, 0x, 0x, 1, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 1                                                                                                           
196 dig 12                                                                0, 0, 0, 0x03020000, 0x03020000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 2, 0x, 0x, 1, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 1, 2                                                                                                        
198 swap                                                                  0, 0, 0, 0x03020000, 0x03020000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 2, 0x, 0x, 1, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 2, 1                                                                                                        
199 itob                                                                  0, 0, 0, 0x03020000, 0x03020000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 2, 0x, 0x, 1, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 2, 0x0000000000000001                                                                                       
200 extract 7 1                                                           0, 0, 0, 0x03020000, 0x03020000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 2, 0x, 0x, 1, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 2, 0x01                                                                                                     
203 swap                                                                  0, 0, 0, 0x03020000, 0x03020000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 2, 0x, 0x, 1, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x01, 2                                                                                                     
204 dup                                                                   0, 0, 0, 0x03020000, 0x03020000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 2, 0x, 0x, 1, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x01, 2, 2                                                                                                  
205 int 4                                                                 0, 0, 0, 0x03020000, 0x03020000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 2, 0x, 0x, 1, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x01, 2, 2, 4                                                                                               
206 <                                                                     0, 0, 0, 0x03020000, 0x03020000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 2, 0x, 0x, 1, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x01, 2, 1                                                                                                  
207 assert                                                                0, 0, 0, 0x03020000, 0x03020000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 2, 0x, 0x, 1, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x01, 2                                                                                                     
208 int 1                                                                 0, 0, 0, 0x03020000, 0x03020000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 2, 0x, 0x, 1, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x01, 2, 1                                                                                                  
209 *                                                                     0, 0, 0, 0x03020000, 0x03020000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 2, 0x, 0x, 1, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x01, 2                                                                                                     
210 dig 22                                                                0, 0, 0, 0x03020000, 0x03020000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 2, 0x, 0x, 1, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x01, 2, 0x03020000                                                                                         
212 swap                                                                  0, 0, 0, 0x03020000, 0x03020000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 2, 0x, 0x, 1, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x01, 0x03020000, 2                                                                                         
213 uncover 2                                                             0, 0, 0, 0x03020000, 0x03020000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 2, 0x, 0x, 1, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x03020000, 2, 0x01                                                                                         
215 replace3                                                              0, 0, 0, 0x03020000, 0x03020000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 2, 0x, 0x, 1, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 0x03020100                                                                                                  
216 bury 21                                                               0, 0, 0, 0x03020100, 0x03020000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 2, 0x, 0x, 1, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x                                                                                                              
218 dig 8                                                                 0, 0, 0, 0x03020100, 0x03020000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 2, 0x, 0x, 1, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 1                                                                                                           
220 int 0                                                                 0, 0, 0, 0x03020100, 0x03020000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 2, 0x, 0x, 1, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 1, 0                                                                                                        
221 >                                                                     0, 0, 0, 0x03020100, 0x03020000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 2, 0x, 0x, 1, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 1                                                                                                           
222 dig 21                                                                0, 0, 0, 0x03020100, 0x03020000, 0x, 0, 0x, 0x, 0x, 0x, 0x, 2, 0x, 0x, 1, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 1, 0x03020100                                                                                               
224 bury 21                                                               0, 0, 0, 0x03020100, 0x03020100, 0x, 0, 0x, 0x, 0x, 0x, 0x, 2, 0x, 0x, 1, 0x, 0, 0x, 0x, 0x, 0x, 0x, 0x, 1                                                                                                           
